fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol_target,quality
-0.5326932553024737,-0.6757329323639936,-0.4584424347543109,2.516438189776661,-0.2589819078453605,-0.7969810626785795,-0.0895188208700413,1.2337629027775725,-0.42182330684840724,-0.706323982836788,9.2,0.24617518788023085
-0.1561087581067506,-0.14574631874517507,-0.524994658671743,0.16248477471076797,-0.20848674771053197,0.0187460362149573,1.9322990709827739,0.3545810616096722,0.06442834369730514,0.6278150330554376,9.4,0.24617518788023085
1.7268137278718645,0.14869068882083517,1.3384676110163551,-0.7282003012601105,0.8014164549860374,-0.9499298937211177,-1.1004277667964488,0.5011113684709699,0.42911708160658946,0.3609872298769922,11.1,0.24617518788023085
-0.5326932553024737,1.5619883251376847,-2.1222480326901128,-0.6857867262138782,0.9781495154579373,0.8854560787893402,-0.9633553673488003,0.25575829651714876,2.374123683789436,1.1614706394123275,11.5,0.24617518788023085
-0.30674255698503994,-0.14574631874517507,-0.1256813151671506,-0.45251206345960054,-0.6881907689914025,-0.7969810626785795,-0.6035403187987232,-1.3799288498417979,0.6722429068794457,0.6945219838500489,12.6,1.3850639574329016
0.5217433368455511,-0.3812959247979832,0.6063931479246021,-0.11320346308974198,0.043989052963610456,0.0187460362149573,0.6472453261610693,0.6612724015519771,0.30755416897016136,-0.10596142568528638,9.7,0.24617518788023085
-0.23142565754589495,-0.08685891723197295,-0.7246513304240393,-0.940268176491272,-0.08224884737346085,0.42660958566172574,0.561575076506289,-0.6677234048646647,-0.6041676758030481,-0.5062031304529541,9.4,0.24617518788023085
0.1451588396498281,0.030915885794430945,-0.524994658671743,0.12007119966453562,-0.3599722281150174,-0.13420279482758085,0.1332238282323875,-0.551862231997571,-0.48260476316662,-0.5729100812475654,11.3,-0.8927135816724397
-0.30674255698503994,1.9742001357300993,-1.523278017433224,-0.3252713383209036,0.2964648536377529,-0.7969810626785795,-1.4773768652774821,0.1978277100836019,1.158494557425158,-0.039254474890675045,11.1,-2.0316023512251102
-0.8339608530590523,-0.8523951369035998,-0.4584424347543109,-0.8978546014450397,-0.46096254838467443,0.17169486725749544,0.21889407788716778,-0.8721842981595473,0.12520980001552054,-0.5729100812475654,10.1,-0.8927135816724397
0.8230109346021298,2.180306041026306,-1.1239646739286318,-0.7706138763063428,0.8266640350534517,-1.0518957810828098,-1.0832937168654928,0.7294260326502586,0.06442834369730514,1.6284192949746068,9.5,-0.8927135816724397
-0.1561087581067506,0.08980328730763307,0.007423132667713669,0.97894609435074,-0.28422948791277475,0.3246436983000336,0.27029622768003597,-0.3882935173617028,-0.7865120447576915,-1.3066865399882894,11.7,2.523952726985572
-0.30674255698503994,-0.3224085232847814,1.205363163181491,1.6681666888520148,-0.08224884737346085,0.8854560787893402,1.3497413733302677,0.9338869259451034,-0.7865120447576915,-0.5062031304529541,9.4,-0.8927135816724397
-0.1561087581067506,1.4442135221112804,-2.1222480326901128,-0.7918206638294589,-0.1074964274408751,-1.4087763868487322,-1.8371919138275594,0.45681150825709455,1.158494557425158,-0.3727892288637317,10.3,-0.8927135816724397
-0.5326932553024737,0.5609024994132497,1.1388109392640589,0.48058658755751027,-0.28422948791277475,-0.7459981189977335,0.9213901250563663,0.3545810616096722,-0.6649491321212635,-1.0398587368098444,8.7,0.24617518788023085
-0.08079185866760627,-1.029057341443206,0.40673647617230607,0.4169662249881618,-0.1074964274408751,0.9364390224701863,1.144132774158795,0.38865787715881295,0.7938058195158737,-0.039254474890675045,9.6,0.24617518788023085
0.29579263852811677,0.2664654918472394,0.007423132667713669,-0.388891700890252,-0.536705288586917,-0.44010045691265715,-0.3807976696962943,-1.0970912807838993,-0.8472935010759043,0.4944011314662149,12.5,1.3850639574329016
-0.08079185866760627,0.5609024994132497,0.340184252254874,-0.5797527885982974,-0.3852198081824316,0.22267781093834152,0.21889407788716778,-1.7241046868881424,-0.9080749573941197,-0.6396170320421767,13.5,1.3850639574329016
0.22047573908897242,-0.970169939930004,2.6695120893649964,0.883515550496717,-0.43571496831726014,1.1403707971935704,0.6129772262991572,1.1451631823498216,-1.151200782666976,-0.4394961796583427,8.9,-0.8927135816724397
0.06984194021068309,-0.08685891723197295,-0.6580991065066071,-0.8554410263988075,-0.3852198081824316,0.4775925293425718,1.0584625245040147,-0.6097928184311179,-0.48260476316662,-0.3060822780691204,9.9,-0.8927135816724397
2.931884118898178,-0.20463372025837717,1.1388109392640589,-0.5797527885982974,0.9529019353905229,-0.7459981189977335,-1.1689639665202731,1.3428087125348684,-0.6041676758030481,3.296093064839889,10.6,1.3850639574329016
-0.984594651937341,-0.3224085232847814,-0.2587857630020145,-0.4737188509827166,-0.536705288586917,-0.7459981189977335,0.030419528646651126,-1.7275123684430793,0.24677271265194595,-0.706323982836788,12.6,0.24617518788023085
4.513539007120214,0.6786773024396539,1.3384676110163551,-0.6857867262138782,0.3722075938399953,-0.9499298937211177,-1.3745725656917458,2.024345023517722,-0.7257305884394761,0.2275733282877703,9.0,0.24617518788023085
2.8565672194590337,-0.8523951369035998,1.0722587153466268,-0.7282003012601105,7.239549372176669,-1.255827555806194,-1.6658514145179988,1.104271003690845,0.48989853792480215,1.228177590206939,10.5,-0.8927135816724397
-0.23142565754589495,-0.14574631874517507,-0.9908602260937674,0.459379800034394,-0.3599722281150174,1.9560978960871074,1.7780926216041693,0.4227346927079538,-0.5433862194848353,-0.8397378844260104,8.9,-0.8927135816724397
-0.4573763558633293,-0.49907072782438744,-0.32533798691944665,-0.8342342388756913,-0.4104673882498459,-0.5930492879551953,-0.020982621146217056,-0.5825313659918129,0.8545872758340864,0.6278150330554376,10.5,0.24617518788023085
-0.5326932553024737,-1.029057341443206,-0.05912909124971846,-0.8342342388756913,-0.3852198081824316,0.17169486725749544,0.09895572837047537,-1.2742907216394388,-0.9688564137123323,-0.4394961796583427,10.5,0.24617518788023085
-0.3820594564241843,0.030915885794430945,0.007423132667713669,0.7562748253580202,-0.6124480287891598,-0.0832198511467348,-0.03811667107717312,-0.9471532923676647,-0.5433862194848353,0.8279358854392715,12.9,1.3850639574329016
-0.5326932553024737,-0.14574631874517507,-0.591546882589175,-0.8978546014450397,-0.057001267306046585,0.42660958566172574,1.5896180723636526,-0.6609080417548291,-0.23947893789376376,-0.4394961796583427,9.9,0.24617518788023085
-0.23142565754589495,1.1497765145452705,-0.39189021083687875,1.5409259637133177,-0.1832391676431177,1.4462684592786468,1.366875423261224,0.44318078203742306,0.24677271265194595,0.09415942669854763,10.5,0.24617518788023085
-0.08079185866760627,0.7375647039528557,-0.19223353908458274,1.9862685016987573,-0.8144286693284737,-0.44010045691265715,0.4587707769205526,0.17738162075409472,-0.6041676758030481,-0.3060822780691204,12.0,2.523952726985572
-0.005474959228461258,0.2664654918472394,2.003989850190676,1.1804105758203431,-0.23373432777794623,1.8031490650445692,1.075596574434971,1.0020405570434228,-0.3610418505301919,-0.17266837647989772,8.7,-0.8927135816724397
-0.005474959228461258,-0.14574631874517507,0.0739753565851458,-0.8554410263988075,-0.6881907689914025,-0.0832198511467348,-0.10665287080099736,-1.5196437935932978,-0.42182330684840724,-0.10596142568528638,12.8,1.3850639574329016
1.4255461301152859,-0.3812959247979832,1.1388109392640589,-0.7282003012601105,0.06923663303102454,-1.0518957810828098,-0.055250721008129174,0.38865787715881295,-0.42182330684840724,-0.4394961796583427,10.1,-0.8927135816724397
0.5217433368455511,-1.205719545982812,2.8026165371998606,-0.8978546014450397,-0.7134383490588168,-0.03223690746588875,0.852853925332542,-1.2470292692001337,-0.8472935010759043,1.9619540489476628,12.3,0.24617518788023085
-1.5118129480113534,0.2075780903340373,-0.39189021083687875,0.48058658755751027,-0.08224884737346085,-0.5420663442743493,-0.20945717038673373,-0.7358770359629464,0.30755416897016136,-0.5062031304529541,12.2,0.24617518788023085
-0.4573763558633293,-0.14574631874517507,-0.6580991065066071,2.389197464637964,-0.2589819078453605,0.37562664198087964,0.30456432754194807,1.104271003690845,0.003646887379092438,0.9613497870284943,10.4,0.24617518788023085
0.37110953796726176,-0.02797151571877084,-0.32533798691944665,0.713861250311788,0.17022695330068158,0.42660958566172574,1.1784008740207073,0.7635028481993994,-0.7865120447576915,0.6945219838500489,9.2,0.24617518788023085
0.06984194021068309,-0.49907072782438744,0.0739753565851458,2.6330755211538,-0.1832391676431177,0.5540669448638409,1.366875423261224,1.8198841302228772,-0.9688564137123323,-0.5729100812475654,9.1,1.3850639574329016
3.5344193144113354,0.5020150979000475,2.2701987458604043,-0.49492563850583277,1.3316156364017366,-1.0518957810828098,-1.5801811648632185,1.8198841302228772,-0.42182330684840724,2.162074901331497,10.4,1.3850639574329016
-0.08079185866760627,0.8553395069792599,-0.6580991065066071,-0.7282003012601105,-0.23373432777794623,5.907276031352676,3.2944560404937806,-0.7699538515121249,0.12520980001552054,-1.0398587368098444,11.0,-3.170491120777781
-1.737763646328787,-0.0574152164753719,-1.1905168978460636,-0.8766478139219236,-0.5114577085195029,1.9560978960871074,0.9042560751254102,-0.8653689350497116,1.5231832953344424,-0.4394961796583427,10.4666666666667,-0.8927135816724397
-0.683327054180763,-0.9112825384168018,-0.7246513304240393,-0.7706138763063428,-0.1832391676431177,0.22267781093834152,0.8185858254706299,-0.7699538515121249,0.5506799942430175,-0.17266837647989772,10.3,0.24617518788023085
-0.5326932553024737,-0.44018332631118534,0.5398409240071703,0.9683427005891817,-0.43571496831726014,2.2110126144913376,1.9151650210518179,0.39547324026864866,-0.23947893789376376,-0.17266837647989772,9.4,-0.8927135816724397
-0.5326932553024737,0.08980328730763307,-1.0574124500111994,-0.8766478139219236,-0.057001267306046585,-1.0009128374019638,-0.14092097066290948,-0.2315401658356325,-0.17869748157555107,-0.9064448352206217,8.5,-0.8927135816724397
-0.8339608530590523,-0.7346203338771957,0.9391542675117628,-0.7706138763063428,2.6192422198398626,0.17169486725749544,-0.7063446183844595,-2.1330264734779076,-0.17869748157555107,-1.3066865399882894,13.4,0.24617518788023085
0.06984194021068309,-0.3812959247979832,0.2736320283374418,1.5409259637133177,-0.4104673882498459,0.37562664198087964,0.42450267705864053,1.1383478192399858,0.48989853792480215,1.7618331965638296,9.6,0.24617518788023085
-0.9092777524981966,-0.7935077353903979,-0.1256813151671506,0.6926544627886716,-0.5114577085195029,0.8344731351084941,0.20176002795621173,-0.33377061248305484,-0.23947893789376376,-0.9064448352206217,10.6,-0.8927135816724397
-0.30674255698503994,-1.205719545982812,0.2070798044200097,-0.8342342388756913,-0.23373432777794623,0.4775925293425718,0.030419528646651126,-1.2095447720960562,-0.9080749573941197,1.2948845410015501,11.1,0.24617518788023085
3.835686912167914,0.914226908492462,1.1388109392640589,-0.6857867262138782,0.8266640350534517,-1.30681049948704,-1.734387614241823,1.8880377613211587,-0.17869748157555107,-0.5729100812475654,9.6,-0.8927135816724397
-0.005474959228461258,1.6208757266508866,-2.0556958087726804,-0.664579938690762,0.2207221134355101,-1.153861668444502,-1.1860980164512291,-0.45644714845998435,0.6114614505612302,-0.10596142568528638,11.8,0.24617518788023085
-0.3820594564241843,-0.20463372025837717,0.007423132667713669,1.9226481391294088,-0.46096254838467443,-1.255827555806194,-0.6206743687296792,-0.18383262406682027,-0.48260476316662,-1.239979589193678,12.5,-0.8927135816724397
-0.608010154741618,0.14869068882083517,-0.7912035543414712,0.03524404957207094,1.5335962769410507,1.5482343466403388,1.161266824089751,-0.023671590985851036,0.12520980001552054,-0.6396170320421767,9.5,-0.8927135816724397
0.37110953796726176,0.5020150979000475,0.340184252254874,0.9683427005891817,2.8464704404465913,-0.44010045691265715,1.6238861722255646,1.0565634619220328,-1.2119822389851886,0.7612289346446602,9.5,-0.8927135816724397
-0.7586439536199073,-0.8523951369035998,-0.4584424347543109,2.0286820767449893,-0.031753687238632325,-1.153861668444502,0.0818216784395193,1.025894327927791,-0.17869748157555107,0.02745247590393629,9.6,0.24617518788023085
4.061637610485347,0.2075780903340373,2.2701987458604043,-0.6009595761214135,0.8014164549860374,-1.0518957810828098,-1.2717682661060095,2.160652285714285,-0.30026039421197914,1.0280567378231056,9.8,0.24617518788023085
-0.30674255698503994,-0.49907072782438744,-0.524994658671743,0.5017933750806263,-0.1074964274408751,1.1913537408744166,1.692422371949389,0.4908883238062353,-0.5433862194848353,-0.3727892288637317,8.9,-0.8927135816724397
0.06984194021068309,3.3286103705337466,-1.456725793515792,-0.7706138763063428,0.4479503340422381,-0.5420663442743493,-1.0147575171416685,0.7021645802109535,0.7938058195158737,0.2275733282877703,9.2,-0.8927135816724397
-0.683327054180763,0.5020150979000475,0.007423132667713669,0.713861250311788,-0.3599722281150174,-0.6440322316360414,-0.15805502059386553,-1.0016761972462747,0.36833562528837405,-1.3066865399882894,12.9,1.3850639574329016
-0.9092777524981966,-1.029057341443206,0.0739753565851458,0.12007119966453562,-0.5114577085195029,-0.03223690746588875,-0.07238477093908524,-0.35421670181256204,0.6114614505612302,0.3609872298769922,10.1333333333333,1.3850639574329016
1.2749123312369972,-0.7935077353903979,0.14052758050257794,0.3533458624188132,-0.48621012845208866,0.12071192357664941,0.5958431763682012,0.5249651393553761,-0.7257305884394761,-0.5062031304529541,9.7,0.24617518788023085
0.37110953796726176,-0.2635211217715793,0.6729453718420343,1.8802345640831766,-0.28422948791277475,0.732507247746802,1.675288322018433,1.5131927902805722,-0.23947893789376376,0.6945219838500489,9.2,-0.8927135816724397
-0.3820594564241843,-1.087944742956408,0.007423132667713669,1.4985123886670855,-0.536705288586917,-0.6440322316360414,0.6986474759539375,0.6817184908814464,-2.062922627440185,-1.1065656876044556,9.0,0.24617518788023085
0.9736447334804185,-0.14574631874517507,0.6729453718420343,-0.664579938690762,0.47319791410965234,-0.9499298937211177,-1.6487173645870428,-0.10886362985870299,-0.48260476316662,1.228177590206939,11.8,1.3850639574329016
2.2540320239458764,-0.08685891723197295,0.9391542675117628,-0.7494070887832266,0.6246833945141379,-1.255827555806194,-1.8200578638966034,0.552226591794719,-0.7257305884394761,-0.3060822780691204,10.4,0.24617518788023085
-0.08079185866760627,0.030915885794430945,-0.32533798691944665,-0.49492563850583277,-0.5619528686543313,-0.13420279482758085,0.32169837747290414,-1.6900278713390018,0.24677271265194595,-0.973151786015233,13.1,1.3850639574329016
0.1451588396498281,0.3842402948736433,2.2701987458604043,1.1379970007741111,-0.13274400750828938,2.3639614455338758,1.3497413733302677,1.0020405570434228,-1.0296378700305477,-0.4394961796583427,8.7,-0.8927135816724397
-0.5326932553024737,0.6786773024396539,-1.1905168978460636,-0.6433731511676459,1.457853536738808,-1.1028787247636558,-1.3403044658298338,0.9066254735057983,2.678030965380508,0.8279358854392715,9.8,-0.8927135816724397
-1.2858622496939198,-0.9112825384168018,-0.32533798691944665,-0.961474964014388,-0.4104673882498459,1.0893878535127244,-0.20945717038673373,-1.4991977042637907,1.705527664289083,-0.9064448352206217,11.2,-0.8927135816724397
2.178715124506732,-0.3812959247979832,0.9391542675117628,-0.7706138763063428,-0.15799158757570345,-1.30681049948704,-1.751521664172779,0.9338869259451034,-1.0904193263487605,1.7618331965638296,10.2,0.24617518788023085
0.06984194021068309,-0.6757329323639936,0.340184252254874,-0.7706138763063428,-0.6124480287891598,1.4972514029594928,0.6986474759539375,-0.9062611137086881,-0.6649491321212635,-1.173272638399067,11.1,0.24617518788023085
-0.608010154741618,-0.20463372025837717,-0.2587857630020145,-0.6221663636445297,-0.43571496831726014,0.17169486725749544,0.3731005272657723,-1.7718122286569549,0.003646887379092438,-0.973151786015233,12.7,0.24617518788023085
-0.5326932553024737,-0.7346203338771957,-0.8577557782589034,-0.19803061318220666,1.0033970955253515,-0.7459981189977335,-0.0038485712152609955,-0.3269552493732191,-1.2119822389851886,-0.5729100812475654,9.6,-0.8927135816724397
0.5970602362846955,-0.7346203338771957,0.6729453718420343,1.9438549266525245,-0.30947706798018904,0.732507247746802,0.8185858254706299,1.9221145768702994,-0.057134568939122964,1.0947636886177161,8.6,1.3850639574329016
-0.30674255698503994,2.769180056158327,-2.1222480326901128,-0.8978546014450397,5.320733287053187,-0.7459981189977335,-1.4773768652774821,0.01722058767312547,0.6114614505612302,-0.10596142568528638,9.8,-3.170491120777781
